emp_no,first_name,last_name,birth_date,dept_no,to_date
69247,Giap,Zockler,1964-10-15,d007,9999-01-01
69249,Byong,Bierbaum,1961-10-22,d005,9999-01-01
69169,Gilbert,Felcyn,1962-06-16,d005,9999-01-01
69184,Koichi,Cooke,1963-03-03,d007,9999-01-01
69281,Martijn,Weisert,1961-08-11,d007,9999-01-01
69282,Gregory,Ramsak,1961-02-06,d007,9999-01-01
69283,Tooru,Brizzi,1961-09-25,d005,9999-01-01
69195,Jixiang,Manders,1964-09-01,d005,9999-01-01
69305,Hausi,Perko,1962-09-29,d005,9999-01-01
69212,Claude,Rosis,1962-04-10,d007,9999-01-01
69213,Olivera,Bernini,1964-10-28,d007,9999-01-01
69317,Amabile,Krohn,1963-11-17,d005,9999-01-01
69319,Jasminko,Sidje,1963-09-19,d005,9999-01-01
69233,Sigeru,Lund,1964-08-08,d007,9999-01-01
69379,Jongsuk,Horswill,1962-04-11,d005,9999-01-01
69345,Brigham,Denos,1962-08-05,d007,9999-01-01
69354,Along,McFarlin,1963-08-13,d005,9999-01-01
69363,Hsiangchu,Ertl,1962-04-07,d005,9999-01-01
69373,Haldun,Chandrasekhar,1961-12-09,d007,9999-01-01
69526,Ebru,Kinley,1961-06-01,d005,9999-01-01
69531,Karoline,Panienski,1963-07-09,d007,9999-01-01
69382,Macha,Junot,1964-02-20,d007,9999-01-01
69548,Rasiah,Kakkar,1961-06-23,d005,9999-01-01
69395,Kyoichi,Peha,1964-01-04,d007,9999-01-01
69559,Gunilla,Camarinopoulos,1962-01-29,d007,9999-01-01
69397,Hausi,Decleir,1962-11-23,d007,9999-01-01
69564,Uno,Matteis,1962-01-03,d005,9999-01-01
69566,Deborah,Iisaka,1961-06-16,d007,9999-01-01
69400,Hausi,Bugaenko,1962-05-04,d007,9999-01-01
69417,Sachem,Decaestecker,1964-09-22,d005,9999-01-01
69579,Heng,Takkinen,1962-11-26,d007,9999-01-01
69594,Rafael,Loncour,1962-09-22,d007,9999-01-01
69426,Gurbir,Trystram,1963-05-15,d005,9999-01-01
69430,Baruch,Brlek,1963-09-01,d005,9999-01-01
69614,Mingdong,Laventhal,1961-10-09,d007,9999-01-01
69616,Masami,Miara,1962-12-23,d005,9999-01-01
69438,Felicidad,Bahi,1961-02-15,d005,9999-01-01
69628,George,Conia,1963-09-06,d007,9999-01-01
69457,Wuxu,Itzfeldt,1964-06-11,d007,9999-01-01
69636,Chriss,Hagimont,1962-09-29,d005,9999-01-01
69645,Zine,Kossowski,1963-08-09,d005,9999-01-01
69471,Yongmin,Vanwelkenhuysen,1962-07-11,d007,9999-01-01
69510,Juyoung,Leppanen,1963-06-21,d005,9999-01-01
69514,Angel,Vilarrasa,1964-05-01,d007,9999-01-01
69675,Masami,Przulj,1964-10-30,d007,9999-01-01
69804,Yuriy,Zeidenstein,1964-11-25,d007,9999-01-01
69710,Chaosheng,Angelov,1963-10-12,d005,9999-01-01
69715,Maik,Curless,1962-04-10,d005,9999-01-01
69811,Collette,Talmor,1961-09-13,d007,9999-01-01
69722,Munehiko,Rando,1964-04-23,d005,9999-01-01
69812,Baruch,Lamba,1961-12-25,d007,9999-01-01
69725,Kristian,Colorni,1961-04-13,d005,9999-01-01
69819,Dharmaraja,Callaway,1961-11-23,d005,9999-01-01
69730,Marla,Kalsbeek,1962-12-26,d005,9999-01-01
69738,Magdalena,Khalid,1962-03-31,d005,9999-01-01
69861,Sangeeta,Katiyar,1961-12-22,d005,9999-01-01
69751,Eran,Piancastelli,1964-08-10,d005,9999-01-01
69753,Rasiah,Gustavson,1964-04-08,d007,9999-01-01
69762,Huei,Wossner,1961-08-28,d007,9999-01-01
69763,Youngkon,Pell,1962-02-27,d005,9999-01-01
69770,Gennady,Swen,1962-04-29,d007,9999-01-01
69777,Troy,Bain,1962-03-18,d007,9999-01-01
69787,Manu,Rajcani,1961-01-18,d007,9999-01-01
69867,Miyeon,Rothe,1965-01-22,d007,9999-01-01
69791,Monique,Shihab,1964-03-05,d005,9999-01-01
69792,Herb,Kroon,1964-04-06,d007,9999-01-01
69878,Chinya,Cooke,1965-01-24,d005,9999-01-01
69803,Jinxi,Deverell,1962-06-24,d005,9999-01-01
69883,Cullen,Cesareni,1964-03-23,d005,9999-01-01
69886,Lubomir,Fontan,1961-04-13,d005,9999-01-01
69902,Munehiko,Garnick,1962-10-14,d005,9999-01-01
69906,Ohad,Cooke,1962-08-30,d005,9999-01-01
69914,Goh,Ducloy,1961-02-02,d005,9999-01-01
69924,Gurbir,Velasco,1964-04-29,d005,9999-01-01
69964,Zhiwei,Comyn,1962-02-07,d005,9999-01-01
69929,Elvia,Rosen,1962-06-04,d005,9999-01-01
69969,Ekawit,Mellouli,1964-02-15,d007,9999-01-01
69970,Utz,Plessier,1961-01-11,d007,9999-01-01
69971,Masato,Gerteisen,1961-02-02,d007,9999-01-01
69974,Gregory,Toyoshima,1962-01-07,d005,9999-01-01
69942,Christoper,Beidas,1961-05-17,d005,9999-01-01
69994,Kaijung,Standera,1961-06-22,d005,9999-01-01
69943,Margareta,Bernick,1964-07-28,d007,9999-01-01
69995,Arvin,Zongker,1964-10-28,d005,9999-01-01
70098,Becky,Xiaoshan,1964-03-12,d005,9999-01-01
70011,Suzette,Oppitz,1963-01-11,d007,9999-01-01
70031,Feiyu,Picci,1962-03-17,d005,9999-01-01
70101,Mats,Hooghiemstra,1961-11-03,d007,9999-01-01
70033,Gregory,Ruemmler,1963-11-08,d007,9999-01-01
70103,Shirish,Narahari,1961-08-02,d005,9999-01-01
70039,Eran,Ruther,1963-01-19,d005,9999-01-01
70110,Miomir,Karnin,1961-10-09,d005,9999-01-01
70122,Garnik,Falster,1964-01-29,d005,9999-01-01
70066,Oscal,Velasco,1962-11-12,d005,9999-01-01
70126,Urs,Mahnke,1962-11-01,d005,9999-01-01
70196,Atreye,Bresenham,1964-02-26,d005,9999-01-01
70079,Odinaldo,Diderrich,1961-03-26,d005,9999-01-01
70082,Xinglin,Pauthner,1961-01-12,d005,9999-01-01
70244,Akeno,Dulay,1961-04-23,d007,9999-01-01
70245,Krassimir,Munawer,1964-07-07,d005,9999-01-01
70249,Dinkar,Beznosov,1962-03-17,d005,9999-01-01
70213,Faiza,Tramer,1964-10-29,d005,9999-01-01
70261,Feiyu,Cronin,1964-07-01,d005,9999-01-01
70263,Martijn,Leslie,1961-02-01,d005,9999-01-01
70265,Saeed,Baaleh,1962-08-13,d007,9999-01-01
70215,Alain,Peral,1961-11-11,d005,9999-01-01
70376,Shaibal,Bernatsky,1962-07-21,d005,9999-01-01
70276,Weiwu,Schwaller,1964-11-19,d007,9999-01-01
70301,Kiyomitsu,Garnick,1961-06-26,d005,9999-01-01
70381,Yurij,Jansen,1961-11-24,d005,9999-01-01
70306,Zita,Serre,1964-06-01,d005,9999-01-01
70384,Lihong,Boguraev,1962-06-15,d005,9999-01-01
70307,Rutger,Lupu,1964-01-03,d005,9999-01-01
70388,Shrikanth,Manderick,1961-01-16,d005,9999-01-01
70315,Mario,Uehara,1961-12-14,d005,9999-01-01
70411,Kwangjo,Maksimenko,1962-05-14,d005,9999-01-01
70329,Ennio,Hiyoshi,1962-03-12,d007,9999-01-01
70336,Jungsoon,Luit,1963-03-06,d007,9999-01-01
70337,Shahar,Luon,1961-08-21,d007,9999-01-01
70413,Claudi,Engberts,1963-02-14,d005,9999-01-01
70414,Emdad,Tiemann,1963-12-05,d005,9999-01-01
70351,Shen,Etalle,1962-09-05,d007,9999-01-01
70423,Anestis,Tchuente,1963-01-30,d007,9999-01-01
70352,Berto,Chenney,1962-04-08,d007,9999-01-01
70359,Przemyslawa,Zultner,1963-07-28,d007,9999-01-01
70424,Achilleas,Demizu,1963-06-17,d005,9999-01-01
70364,Jingling,Olano,1961-10-10,d005,9999-01-01
70434,Zissis,Sullins,1961-03-18,d007,9999-01-01
70366,Chenyi,Blokdijk,1963-03-26,d005,9999-01-01
70438,Palash,Auria,1964-06-25,d005,9999-01-01
70446,Kousuke,Scallan,1964-11-25,d005,9999-01-01
70458,Danil,Ranta,1964-08-14,d005,9999-01-01
70461,Kamran,Terekhov,1961-04-03,d005,9999-01-01
70467,Monique,Zockler,1964-11-25,d005,9999-01-01
70492,Alagu,Isard,1962-06-22,d005,9999-01-01
70558,Arie,Stavenow,1961-04-27,d007,9999-01-01
70561,Djenana,Hutton,1963-11-15,d005,9999-01-01
70577,Charlene,Ramsey,1963-12-27,d007,9999-01-01
70578,Heejo,Unno,1962-02-13,d005,9999-01-01
70590,Kersti,Cappelletti,1961-04-25,d007,9999-01-01
70618,Emdad,Pouyioutas,1961-07-13,d005,9999-01-01
70631,Vatsa,Joslin,1962-10-24,d005,9999-01-01
70493,Paris,Escriba,1963-07-14,d005,9999-01-01
70632,Ulf,Hagimont,1961-07-23,d005,9999-01-01
70495,Gita,Nishimukai,1964-07-07,d005,9999-01-01
70642,Zhenhua,Hempstead,1963-11-17,d005,9999-01-01
70503,Shaibal,Hempstead,1961-04-19,d007,9999-01-01
70648,Boutros,Pavlopoulou,1962-09-08,d007,9999-01-01
70649,Adib,Picaronny,1963-02-11,d005,9999-01-01
70504,JiYoung,Merey,1961-11-06,d007,9999-01-01
70508,Breannda,Janocha,1961-10-18,d007,9999-01-01
70806,Yongmao,Ramsak,1961-07-25,d005,9999-01-01
70821,Adin,Apsitis,1963-05-25,d005,9999-01-01
70686,Yechiam,Merey,1962-01-01,d005,9999-01-01
70855,Qunsheng,Coorg,1963-12-23,d005,9999-01-01
70718,Guadalupe,Falco,1961-09-19,d005,9999-01-01
70730,Jaana,Decaestecker,1961-07-12,d005,9999-01-01
70737,Snehasis,Kitsuregawa,1962-06-27,d005,9999-01-01
70863,Arnd,Vasanthakumar,1961-01-25,d005,9999-01-01
70864,Changho,Zwicker,1961-12-06,d007,9999-01-01
70757,Arvin,Lorie,1962-03-11,d007,9999-01-01
70874,Anestis,Candan,1963-01-24,d005,9999-01-01
70766,Alexius,Huhdanpaa,1963-03-23,d005,9999-01-01
70768,Sandeepan,Lubachevsky,1961-06-03,d005,9999-01-01
70769,Kazuyasu,Peral,1963-09-13,d005,9999-01-01
70916,Nishit,Brendel,1962-02-26,d007,9999-01-01
70784,Abdelwaheb,Akaboshi,1963-12-22,d007,9999-01-01
70788,Nechama,Selvestrel,1961-03-28,d005,9999-01-01
70789,Vidar,Yeung,1961-09-02,d007,9999-01-01
70798,Nikolaus,Bernardeschi,1963-07-14,d005,9999-01-01
70918,Kwok,Hegner,1963-08-31,d005,9999-01-01
70925,Guozhong,Birke,1961-06-27,d007,9999-01-01
70933,Thanasis,Ellozy,1963-06-29,d005,9999-01-01
70934,Guozhong,Isaac,1961-06-08,d005,9999-01-01
70945,Sugwoo,Zwicker,1961-09-15,d007,9999-01-01
70940,Rasiah,Albarhamtoshy,1964-12-26,d007,9999-01-01
71085,Deborah,Ranai,1964-04-23,d007,9999-01-01
70967,Bedir,Wendorf,1962-01-12,d005,9999-01-01
70968,Jixiang,Millington,1963-07-29,d005,9999-01-01
70980,Kerryn,Luit,1961-09-01,d005,9999-01-01
71134,Premsyl,Fiutem,1961-05-01,d007,9999-01-01
70986,Dmitry,Luit,1963-04-27,d005,9999-01-01
70991,Gianluca,Vecchio,1963-09-28,d005,9999-01-01
71005,Gianluca,Gornas,1964-03-28,d005,9999-01-01
71011,Macha,Farris,1962-05-14,d005,9999-01-01
71017,Adin,Skafidas,1961-03-30,d007,9999-01-01
71021,Mohammad,Coullard,1962-06-04,d007,9999-01-01
71138,Urs,Lorcy,1963-02-02,d005,9999-01-01
71143,Tonny,Puoti,1961-04-18,d005,9999-01-01
71158,Junichi,Avouris,1963-04-08,d005,9999-01-01
71053,Yuuichi,Stanger,1961-07-23,d005,9999-01-01
71055,Hironobu,Lamba,1964-05-18,d005,9999-01-01
71171,Yucai,Schicker,1963-04-30,d005,9999-01-01
71066,Domenick,Basart,1965-01-27,d007,9999-01-01
71069,Kendra,Koshiba,1961-10-06,d005,9999-01-01
71070,Adel,Caine,1963-02-06,d005,9999-01-01
71174,Adam,Bojadziev,1963-01-18,d007,9999-01-01
71078,Douadi,Karcich,1962-04-21,d005,9999-01-01
71080,Djenana,Farrel,1962-11-01,d005,9999-01-01
71178,Rildo,Simkin,1964-08-26,d005,9999-01-01
71184,Genki,Baaz,1961-05-02,d007,9999-01-01
71188,Pranjal,Schapiro,1965-01-02,d007,9999-01-01
71190,Alain,Benner,1961-07-08,d007,9999-01-01
71211,Sungwon,Petersohn,1964-12-28,d005,9999-01-01
71241,Satyanarayana,Furedi,1961-06-13,d005,9999-01-01
71222,Toshimori,Hitomi,1963-06-11,d005,9999-01-01
71244,Rutger,Munawer,1964-02-27,d007,9999-01-01
71245,Leah,Vidal,1964-03-14,d005,9999-01-01
71386,Foong,Szmurlo,1961-04-22,d007,9999-01-01
71272,Shuho,Yoshizawa,1964-11-23,d005,9999-01-01
71276,Martins,Docker,1961-03-07,d005,9999-01-01
71286,Hauke,Luft,1964-10-15,d007,9999-01-01
71388,Marit,Kilgore,1962-10-04,d005,9999-01-01
71392,Susanne,Farrow,1964-10-31,d007,9999-01-01
71312,Toshimitsu,Arlazarov,1962-01-28,d007,9999-01-01
71421,Anneke,Hebert,1962-07-19,d007,9999-01-01
71319,Kristine,Mitsuhashi,1963-05-20,d007,9999-01-01
71328,Alagu,Masada,1963-09-04,d007,9999-01-01
71329,Eirik,Erdmenger,1964-11-22,d007,9999-01-01
71338,Khalid,Curless,1963-11-14,d005,9999-01-01
71426,Jiafu,Kakkad,1964-04-14,d005,9999-01-01
71437,Hironoby,Puoti,1964-02-12,d007,9999-01-01
71470,Guozhong,Mikschl,1963-01-06,d005,9999-01-01
71481,Zengping,Munch,1962-06-10,d005,9999-01-01
71512,Zhiwei,Penttonen,1962-01-22,d005,9999-01-01
71486,Guangming,Perfilyeva,1963-04-07,d007,9999-01-01
71521,Fumitake,Mawatari,1962-10-22,d007,9999-01-01
71502,Weiyi,Peroz,1962-03-29,d005,9999-01-01
71655,Kish,Barreiro,1961-12-05,d007,9999-01-01
71557,Vitali,Poulakidas,1962-10-01,d007,9999-01-01
71562,Basim,Docker,1964-07-13,d007,9999-01-01
71665,Mostafa,Lukaszewicz,1964-12-11,d007,9999-01-01
71569,Alper,Greibach,1964-03-26,d005,9999-01-01
71577,Avishai,Marletta,1961-04-29,d007,9999-01-01
71688,Shmuel,Cincotta,1964-11-26,d005,9999-01-01
71587,Chenyi,Dichev,1964-02-08,d007,9999-01-01
71593,Tiina,Feldmann,1961-06-12,d005,9999-01-01
71594,Hyuckchul,Keustermans,1961-09-16,d005,9999-01-01
71596,Utz,Gilg,1963-11-03,d005,9999-01-01
71691,Rimli,Anguita,1961-06-23,d005,9999-01-01
71605,Heekeun,Porenta,1964-05-14,d005,9999-01-01
71693,Xiong,Vandervoorde,1963-08-31,d005,9999-01-01
71613,Krisda,Roccetti,1962-12-09,d007,9999-01-01
71701,Edwin,Iivonen,1963-07-20,d005,9999-01-01
71615,Zijian,Hmelo,1961-03-16,d007,9999-01-01
71618,Avishai,Takanami,1964-08-18,d007,9999-01-01
71625,Nitsan,Clouatre,1964-10-04,d007,9999-01-01
71710,Hitomi,Takanami,1965-01-31,d005,9999-01-01
71629,Ung,Szmurlo,1962-09-23,d005,9999-01-01
71631,Nadjib,Sidhu,1961-11-09,d007,9999-01-01
71711,Candida,Griswold,1964-10-23,d007,9999-01-01
71738,Munenori,Zobel,1963-09-24,d007,9999-01-01
71649,Leah,Buchter,1964-03-01,d007,9999-01-01
71741,Jianhui,Ullian,1962-06-09,d007,9999-01-01
71742,Sreenivas,Junet,1964-11-22,d005,9999-01-01
71745,Adil,Laventhal,1965-01-02,d005,9999-01-01
71760,Tonia,Kavvadias,1963-12-07,d007,9999-01-01
71799,Iara,Swen,1961-04-13,d005,9999-01-01
71807,Junichi,Veldwijk,1964-10-14,d005,9999-01-01
71815,Fay,Kavvadias,1963-08-23,d007,9999-01-01
71828,Cathie,Sessa,1962-04-01,d005,9999-01-01
71838,Tetsushi,Piveteau,1964-11-11,d007,9999-01-01
71867,Hidefumi,Rassart,1964-04-27,d005,9999-01-01
71763,Kiyotoshi,Matheson,1963-11-09,d007,9999-01-01
71874,Mari,Gonthier,1964-12-25,d005,9999-01-01
71876,Franziska,Bonifati,1964-05-10,d005,9999-01-01
71781,Akhilish,Eterovic,1962-01-19,d005,9999-01-01
71783,Arun,Giaccio,1961-04-04,d007,9999-01-01
71936,Kish,Aamodt,1963-07-11,d007,9999-01-01
71908,Adas,Comellas,1963-06-08,d005,9999-01-01
71910,Domenick,Schnelling,1961-04-04,d005,9999-01-01
71922,Lihong,Chiola,1962-06-09,d007,9999-01-01
71931,Pranjal,Dayang,1963-02-20,d005,9999-01-01
71943,Marsja,Thombley,1964-09-21,d007,9999-01-01
71946,Khalil,Kuzuoka,1962-07-30,d007,9999-01-01
71950,Bernice,Akaboshi,1963-11-29,d005,9999-01-01
71952,Xianlong,Demian,1963-02-28,d007,9999-01-01
71954,Gian,Detkin,1964-07-06,d007,9999-01-01
71991,Shuzo,Aloia,1964-08-04,d005,9999-01-01
72095,Yaghout,Erev,1963-02-08,d005,9999-01-01
72025,Tran,Conia,1963-02-24,d005,9999-01-01
72108,Erzsebet,Mahmud,1964-11-15,d005,9999-01-01
72112,Haldun,Rosiles,1962-04-21,d005,9999-01-01
72123,Sorina,Barbanera,1963-03-08,d007,9999-01-01
72127,Sastry,Emiris,1964-03-31,d007,9999-01-01
72136,Heping,Schwaller,1962-12-09,d005,9999-01-01
72030,Hitofumi,VanScheik,1963-07-09,d005,9999-01-01
72144,Heekeun,Steenbeek,1961-01-09,d005,9999-01-01
72060,Tua,Lammel,1963-08-19,d005,9999-01-01
72154,Fai,Lipner,1961-06-21,d007,9999-01-01
72162,Marie,Marakhovsky,1964-05-13,d005,9999-01-01
72067,Nahid,Shackell,1964-07-06,d007,9999-01-01
72178,Katsuyuki,Esposito,1962-11-18,d005,9999-01-01
72182,Aral,Wissmann,1962-06-02,d005,9999-01-01
72185,Kersti,Ravishankar,1964-10-07,d005,9999-01-01
72069,Ayakannu,Suessmith,1963-02-14,d007,9999-01-01
72190,Sajjad,Waeselynck,1965-01-19,d005,9999-01-01
72241,Howell,Bharadwaj,1962-02-13,d007,9999-01-01
72192,Valeska,Georg,1964-01-21,d005,9999-01-01
72198,Almudena,Rebaine,1964-02-27,d007,9999-01-01
72247,Tamiya,Moffat,1962-01-18,d007,9999-01-01
72256,Tonny,Litecky,1964-06-23,d007,9999-01-01
72361,Christ,Parfitt,1962-07-18,d005,9999-01-01
72364,Ayonca,Radwan,1964-08-05,d005,9999-01-01
72367,Lillian,Arlazarov,1964-08-16,d005,9999-01-01
72312,Tsz,Sabnani,1962-06-10,d005,9999-01-01
72370,Babette,Rodham,1964-07-10,d005,9999-01-01
72377,Xiahua,Calkin,1964-04-21,d007,9999-01-01
72384,Berthier,Ginesta,1964-01-19,d007,9999-01-01
72406,Alassane,Mateescu,1962-10-11,d005,9999-01-01
72410,Odoardo,Rullman,1962-06-17,d005,9999-01-01
72414,Ziva,Whitcomb,1963-10-01,d005,9999-01-01
72416,Aram,Ranta,1961-09-10,d005,9999-01-01
72419,Mostafa,Harbusch,1963-02-23,d007,9999-01-01
72322,Haldun,Ladret,1962-08-28,d007,9999-01-01
72426,Berni,Biron,1961-09-08,d007,9999-01-01
72324,Ottavia,Curless,1961-11-26,d007,9999-01-01
72435,Hausi,Kroll,1963-08-02,d005,9999-01-01
72345,Chenxi,Gist,1961-12-14,d005,9999-01-01
72441,Christoph,Bain,1963-01-28,d007,9999-01-01
72455,Gennadi,Asser,1961-06-18,d005,9999-01-01
72348,Bluma,Goodrum,1961-10-02,d005,9999-01-01
72468,Adin,Pearson,1964-12-26,d005,9999-01-01
72351,Takahira,Pillow,1962-04-19,d005,9999-01-01
72355,Eishiro,Fasbender,1961-02-21,d005,9999-01-01
72358,Danco,Pouyioutas,1964-10-02,d007,9999-01-01
72487,Serenella,Rissanen,1964-02-15,d005,9999-01-01
72503,Piyawadee,Aloisi,1963-01-23,d007,9999-01-01
72515,Diederik,Ullian,1963-03-25,d007,9999-01-01
72520,Kenton,Kieras,1963-05-24,d007,9999-01-01
72532,Marco,Trogemann,1963-09-28,d005,9999-01-01
72645,Mack,Bojadziev,1962-04-07,d007,9999-01-01
72538,Eishiro,Zlotek,1962-03-07,d007,9999-01-01
72541,Arch,Georgatos,1962-12-07,d007,9999-01-01
72670,Gianluca,Alpin,1963-11-14,d005,9999-01-01
72543,Fatemeh,Kroft,1964-10-14,d005,9999-01-01
72680,Kien,Strehl,1962-12-07,d007,9999-01-01
72550,Marco,Randi,1962-04-29,d005,9999-01-01
72560,Nahum,Staelin,1964-04-18,d005,9999-01-01
72703,Guangming,Basart,1961-08-08,d005,9999-01-01
72563,Marla,Zastre,1963-10-23,d007,9999-01-01
72705,Haldun,Slaats,1962-04-22,d005,9999-01-01
72567,Patricio,Iivonen,1963-07-24,d007,9999-01-01
72715,Mart,Kalsbeek,1964-04-22,d005,9999-01-01
72605,Fayez,Bardell,1961-06-05,d005,9999-01-01
72720,Ziya,Bennet,1964-11-06,d005,9999-01-01
72742,Behnaam,Greenaway,1964-02-24,d005,9999-01-01
72755,Seongbin,Stafford,1963-09-17,d007,9999-01-01
72637,Kazuhito,Shimshoni,1961-06-08,d005,9999-01-01
72763,Marco,Deville,1963-04-01,d005,9999-01-01
72771,Nikolaos,Rajaraman,1963-08-15,d005,9999-01-01
72946,Waiman,Schahn,1963-07-03,d007,9999-01-01
72791,Ung,Skafidas,1962-08-26,d007,9999-01-01
72796,Susanta,Matzat,1962-08-02,d007,9999-01-01
72954,Nakhoon,Schrift,1964-05-26,d005,9999-01-01
72962,Yishai,Bade,1964-10-10,d007,9999-01-01
72820,Girolamo,Farris,1963-07-08,d005,9999-01-01
72965,Xuejia,Smailagic,1964-02-06,d005,9999-01-01
72835,Lenore,Kowalchuk,1963-07-23,d005,9999-01-01
72974,Leaf,Biran,1961-07-10,d007,9999-01-01
72845,Vitali,Orlowska,1962-03-09,d007,9999-01-01
72978,Val,Hartvigsen,1963-11-29,d005,9999-01-01
72852,Kshitij,Syrotiuk,1963-05-15,d007,9999-01-01
72858,Sachin,Rossi,1961-04-24,d007,9999-01-01
73010,Conor,Bisiani,1961-07-10,d005,9999-01-01
72880,Heejo,Decaestecker,1963-01-19,d005,9999-01-01
72890,Kerhong,Luke,1962-04-15,d007,9999-01-01
73014,Rasiah,Sluis,1964-05-28,d005,9999-01-01
72896,Zine,Munoz,1964-04-06,d007,9999-01-01
73025,Qingxiang,Grandbois,1964-10-28,d005,9999-01-01
72906,Renny,Peha,1961-07-05,d007,9999-01-01
72912,Xumin,Segond,1961-12-24,d005,9999-01-01
72915,Jinpo,Falby,1964-08-07,d007,9999-01-01
73029,Lubomir,Lipner,1962-11-12,d007,9999-01-01
72918,Takahira,Szilard,1965-01-22,d007,9999-01-01
73037,Gritta,Mansanne,1962-08-28,d005,9999-01-01
73058,Theron,Porenta,1963-11-15,d005,9999-01-01
73069,Shahaf,Potthoff,1961-03-26,d005,9999-01-01
73071,Hatim,Sankaranarayanan,1964-07-24,d007,9999-01-01
73073,Sumali,Tomescu,1964-04-07,d007,9999-01-01
73075,Xuedong,Muchinsky,1961-04-10,d007,9999-01-01
73076,Froduald,Feldhoffer,1965-01-22,d005,9999-01-01
73086,Jeanna,Magalhaes,1964-07-25,d007,9999-01-01
73094,Hatsukazu,DiGiano,1961-04-23,d007,9999-01-01
73100,Xianlong,Samarati,1963-03-21,d005,9999-01-01
73102,Chenyi,Schurmann,1963-11-14,d005,9999-01-01
73105,Isaac,Lamparter,1961-09-16,d005,9999-01-01
73117,Kamakshi,Nannarelli,1964-06-11,d007,9999-01-01
73144,Marc,Limongiello,1963-11-28,d007,9999-01-01
73239,Jiafu,Alvarado,1964-12-16,d005,9999-01-01
73146,Anoosh,Tiemann,1962-11-09,d005,9999-01-01
73148,Babette,Budinsky,1961-05-17,d005,9999-01-01
73160,Sanjoy,Back,1962-07-06,d007,9999-01-01
73166,Toshimi,Murrill,1962-05-18,d007,9999-01-01
73181,Jaques,Conti,1963-08-07,d005,9999-01-01
73189,Garnik,Erdmenger,1963-09-06,d007,9999-01-01
73190,Uli,Masaki,1962-08-14,d007,9999-01-01
73243,Uriel,Gelosh,1963-01-29,d005,9999-01-01
73245,Demos,Reghbati,1963-12-12,d007,9999-01-01
73246,Chinhyun,Hinsberger,1962-04-03,d005,9999-01-01
73268,Chriss,Leuchs,1961-06-26,d005,9999-01-01
73279,Cordelia,Beausoleil,1962-01-26,d007,9999-01-01
73365,Munehiko,Erdi,1961-08-09,d007,9999-01-01
73282,Tsz,Farrar,1961-04-04,d005,9999-01-01
73286,Tesuya,Coombs,1961-01-02,d007,9999-01-01
73383,Syozo,Rosenbaum,1964-08-13,d005,9999-01-01
73291,Sudhanshu,Lalonde,1964-07-19,d005,9999-01-01
73384,Abdelkader,Shinomoto,1963-11-30,d005,9999-01-01
73394,Aron,Botman,1961-11-17,d007,9999-01-01
73294,Jenwei,Staylopatis,1963-04-22,d005,9999-01-01
73302,Kolar,Perri,1963-08-05,d007,9999-01-01
73408,Genta,Stifter,1963-09-16,d005,9999-01-01
73307,Erzsebet,Peac,1964-04-12,d005,9999-01-01
73416,Tzu,Karnin,1961-03-05,d007,9999-01-01
73319,Zhiwei,Fontan,1962-05-16,d007,9999-01-01
73429,Mayuko,Vesna,1961-10-08,d007,9999-01-01
73434,Changho,Puppo,1964-03-04,d005,9999-01-01
73324,Nahid,McClure,1962-12-15,d005,9999-01-01
73341,Joydip,Malinowski,1963-04-24,d005,9999-01-01
73457,Kellie,Gajiwala,1961-08-23,d007,9999-01-01
73342,Fei,Brender,1962-02-22,d005,9999-01-01
73471,Aron,McAlpine,1961-01-04,d007,9999-01-01
73508,Zhilian,Vidal,1963-04-15,d005,9999-01-01
73472,Satoru,Cappelletti,1961-05-10,d005,9999-01-01
73475,Kristina,Leuchs,1964-04-19,d005,9999-01-01
73481,Khaled,Hettesheimer,1961-04-23,d007,9999-01-01
73489,Jinxi,Matzov,1962-06-07,d005,9999-01-01
73541,Troy,Ellozy,1962-01-10,d005,9999-01-01
73641,Vasiliy,Koyama,1962-02-20,d005,9999-01-01
73546,Eberhardt,Kohling,1963-06-06,d005,9999-01-01
73660,Takanari,Anily,1961-03-10,d005,9999-01-01
73661,Munehiro,Litecky,1963-01-11,d005,9999-01-01
73562,Djelloul,Hainaut,1963-11-15,d005,9999-01-01
73665,Kasturi,Zeilberger,1962-08-07,d005,9999-01-01
73563,Heekeun,Snyers,1962-01-24,d007,9999-01-01
73676,Bogdan,Rassart,1961-04-20,d005,9999-01-01
73570,Valdiodio,Hennings,1963-02-23,d005,9999-01-01
73571,Maik,Barvinok,1964-10-22,d005,9999-01-01
73581,Djelloul,Guting,1962-10-07,d007,9999-01-01
73591,Jordanka,Mitina,1963-02-11,d005,9999-01-01
73707,Lijie,Demri,1961-08-22,d005,9999-01-01
73708,Kenton,Eiter,1961-10-26,d005,9999-01-01
73598,Krisda,Oaver,1962-02-06,d007,9999-01-01
73626,Isaac,Burnard,1961-12-17,d005,9999-01-01
73737,Elvia,Sommen,1961-05-27,d005,9999-01-01
73748,Atilio,Sewelson,1964-04-15,d005,9999-01-01
73757,Jeong,Pell,1962-08-01,d007,9999-01-01
73632,Juichirou,Ambroszkiewicz,1962-06-22,d007,9999-01-01
73947,Gian,Maierhofer,1962-07-10,d005,9999-01-01
73784,Leaf,Muniz,1962-07-09,d005,9999-01-01
73788,Zengping,Brizzi,1963-05-06,d005,9999-01-01
73948,Sakthirel,Beutelspacher,1963-08-19,d005,9999-01-01
